method,actor,omega,delay,energy,viol,p95,feasible
seq_diff_v2,diffusion,0.0000,3.276740,0.127918,0.000000,3.708677,1
seq_diff_v2,diffusion,0.1000,3.196985,0.127901,0.000000,3.643782,1
seq_diff_v2,diffusion,0.2000,3.190056,0.127989,0.000000,3.658583,1
seq_diff_v2,diffusion,0.3000,2.878113,0.128189,0.000000,3.222606,1
seq_diff_v2,diffusion,0.4000,2.817055,0.128358,0.000000,3.151530,1
seq_diff_v2,diffusion,0.5000,3.234347,0.125937,0.041667,3.818957,1
seq_diff_v2,diffusion,0.6000,3.295409,0.125863,0.052778,3.809256,1
seq_diff_v2,diffusion,0.7000,3.388010,0.125665,0.055556,4.057158,1
seq_diff_v2,diffusion,0.8000,3.659748,0.125722,0.063889,4.668425,1
seq_diff_v2,diffusion,0.9000,3.999540,0.124757,0.091667,5.529765,1
seq_diff_v2,diffusion,1.0000,4.470803,0.122376,0.136111,6.159366,0
seq_diff_nows,diffusion,0.0000,3.671057,0.126536,0.000000,4.054640,1
seq_diff_nows,diffusion,0.1000,3.514429,0.127368,0.000000,3.867077,1
seq_diff_nows,diffusion,0.2000,3.367663,0.127622,0.000000,3.709166,1
seq_diff_nows,diffusion,0.3000,3.222331,0.127637,0.000000,3.541879,1
seq_diff_nows,diffusion,0.4000,3.104452,0.127678,0.000000,3.410465,1
seq_diff_nows,diffusion,0.5000,2.992897,0.127738,0.000000,3.285207,1
seq_diff_nows,diffusion,0.6000,2.865387,0.127829,0.000000,3.081598,1
seq_diff_nows,diffusion,0.7000,2.735157,0.127881,0.000000,2.940161,1
seq_diff_nows,diffusion,0.8000,2.585428,0.127954,0.000000,2.766536,1
seq_diff_nows,diffusion,0.9000,2.457263,0.128049,0.000000,2.646205,1
seq_diff_nows,diffusion,1.0000,2.430549,0.128162,0.000000,2.688748,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
