method,actor,omega,delay,energy,viol,p95,feasible
seq_gauss_v2,mlp,0.0000,5.589378,0.098792,0.086111,7.075451,1
seq_gauss_v2,mlp,0.1000,5.327896,0.098674,0.050000,6.578997,1
seq_gauss_v2,mlp,0.2000,4.885804,0.099930,0.008333,5.805074,1
seq_gauss_v2,mlp,0.3000,3.954356,0.105531,0.000000,4.809490,1
seq_gauss_v2,mlp,0.4000,3.824968,0.107786,0.000000,4.363118,1
seq_gauss_v2,mlp,0.5000,3.559602,0.109036,0.000000,3.944911,1
seq_gauss_v2,mlp,0.6000,3.424897,0.109371,0.000000,3.761817,1
seq_gauss_v2,mlp,0.7000,3.310181,0.109480,0.000000,3.615706,1
seq_gauss_v2,mlp,0.8000,3.201575,0.109499,0.000000,3.476916,1
seq_gauss_v2,mlp,0.9000,3.119056,0.109482,0.000000,3.382738,1
seq_gauss_v2,mlp,1.0000,3.074377,0.109448,0.000000,3.335121,1
seq_gauss_nows,mlp,0.0000,4.433122,0.124482,0.044444,5.310315,1
seq_gauss_nows,mlp,0.1000,3.523170,0.127587,0.000000,4.035833,1
seq_gauss_nows,mlp,0.2000,3.434405,0.127985,0.000000,3.838870,1
seq_gauss_nows,mlp,0.3000,3.323519,0.128011,0.000000,3.718797,1
seq_gauss_nows,mlp,0.4000,3.194882,0.128065,0.000000,3.575314,1
seq_gauss_nows,mlp,0.5000,3.065783,0.128112,0.000000,3.423032,1
seq_gauss_nows,mlp,0.6000,2.967031,0.128082,0.000000,3.304378,1
seq_gauss_nows,mlp,0.7000,2.900744,0.128052,0.000000,3.216158,1
seq_gauss_nows,mlp,0.8000,2.879595,0.128007,0.000000,3.187553,1
seq_gauss_nows,mlp,0.9000,2.910690,0.127950,0.000000,3.227300,1
seq_gauss_nows,mlp,1.0000,2.961505,0.127895,0.000000,3.291356,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
