method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff,diffusion,0.0000,6.059361,0.099490,0.000000,6.220014,1
seq_sp_diff,diffusion,0.1000,5.686126,0.096613,0.000000,6.072812,1
seq_sp_diff,diffusion,0.2000,5.309453,0.098359,0.000000,5.868613,1
seq_sp_diff,diffusion,0.3000,5.059659,0.103239,0.000000,5.702105,1
seq_sp_diff,diffusion,0.4000,4.785632,0.106937,0.000000,5.521532,1
seq_sp_diff,diffusion,0.5000,4.917135,0.119980,0.000000,5.460487,1
seq_sp_diff,diffusion,0.6000,3.413641,0.128410,0.000000,3.574288,1
seq_sp_diff,diffusion,0.7000,2.817456,0.128791,0.000000,3.006668,1
seq_sp_diff,diffusion,0.8000,2.315732,0.128692,0.000000,2.484972,1
seq_sp_diff,diffusion,0.9000,2.464780,0.128522,0.000000,2.630724,1
seq_sp_diff,diffusion,1.0000,2.781230,0.128328,0.000000,3.023220,1
seq_sp_gauss,mlp,0.0000,5.782110,0.082451,0.216667,7.095083,0
seq_sp_gauss,mlp,0.1000,5.010573,0.085534,0.140000,6.531522,0
seq_sp_gauss,mlp,0.2000,4.079604,0.090687,0.063333,4.687664,1
seq_sp_gauss,mlp,0.3000,3.554514,0.092578,0.000000,3.739699,1
seq_sp_gauss,mlp,0.4000,3.645251,0.092131,0.003333,3.978014,1
seq_sp_gauss,mlp,0.5000,3.624886,0.092597,0.000000,3.800173,1
seq_sp_gauss,mlp,0.6000,3.500286,0.105773,0.000000,3.765083,1
seq_sp_gauss,mlp,0.7000,3.130842,0.128962,0.000000,3.371480,1
seq_sp_gauss,mlp,0.8000,2.763943,0.128922,0.000000,2.985226,1
seq_sp_gauss,mlp,0.9000,2.557415,0.128882,0.000000,2.781593,1
seq_sp_gauss,mlp,1.0000,2.565795,0.128885,0.000000,2.807696,1
uniform,baseline,NA,2.216515,0.128336,0.000000,2.216515,1
random,baseline,NA,5.007839,0.121890,0.110000,7.538050,0
