method,actor,omega,delay,energy,viol,p95,feasible
seq_diff_bc0,diffusion,0.0000,3.603277,0.127059,0.000000,3.761811,1
seq_diff_bc0,diffusion,0.1000,3.635100,0.127481,0.000000,3.782616,1
seq_diff_bc0,diffusion,0.2000,3.553684,0.127834,0.000000,3.685420,1
seq_diff_bc0,diffusion,0.3000,3.451514,0.127891,0.000000,3.570866,1
seq_diff_bc0,diffusion,0.4000,3.333788,0.127895,0.000000,3.441270,1
seq_diff_bc0,diffusion,0.5000,3.197430,0.127900,0.000000,3.292376,1
seq_diff_bc0,diffusion,0.6000,3.020423,0.127913,0.000000,3.103865,1
seq_diff_bc0,diffusion,0.7000,2.835826,0.127964,0.000000,2.904781,1
seq_diff_bc0,diffusion,0.8000,2.744230,0.128021,0.000000,2.809452,1
seq_diff_bc0,diffusion,0.9000,2.718892,0.128031,0.000000,2.776487,1
seq_diff_bc0,diffusion,1.0000,2.790681,0.128017,0.000000,2.843937,1
seq_diff_pa,diffusion,0.0000,3.792668,0.126155,0.000000,4.260442,1
seq_diff_pa,diffusion,0.1000,3.686165,0.127182,0.000000,4.097031,1
seq_diff_pa,diffusion,0.2000,3.492728,0.128011,0.000000,3.799545,1
seq_diff_pa,diffusion,0.3000,3.305087,0.128239,0.000000,3.583860,1
seq_diff_pa,diffusion,0.4000,3.078322,0.128239,0.000000,3.352711,1
seq_diff_pa,diffusion,0.5000,2.885718,0.128201,0.000000,3.159520,1
seq_diff_pa,diffusion,0.6000,2.776878,0.128215,0.000000,3.058932,1
seq_diff_pa,diffusion,0.7000,2.740298,0.128253,0.000000,3.012962,1
seq_diff_pa,diffusion,0.8000,2.720473,0.128258,0.000000,2.992328,1
seq_diff_pa,diffusion,0.9000,2.701054,0.128260,0.000000,2.973234,1
seq_diff_pa,diffusion,1.0000,2.683621,0.128260,0.000000,2.952751,1
seq_gauss_pa,mlp,0.0000,4.505825,0.101476,0.000000,5.269931,1
seq_gauss_pa,mlp,0.1000,4.489112,0.101824,0.000000,5.241610,1
seq_gauss_pa,mlp,0.2000,4.373453,0.102875,0.000000,5.245775,1
seq_gauss_pa,mlp,0.3000,4.262690,0.103964,0.000000,5.174765,1
seq_gauss_pa,mlp,0.4000,3.980052,0.105645,0.000000,4.700230,1
seq_gauss_pa,mlp,0.5000,3.370549,0.108964,0.000000,3.815113,1
seq_gauss_pa,mlp,0.6000,3.287467,0.108852,0.000000,3.626982,1
seq_gauss_pa,mlp,0.7000,3.122457,0.109648,0.000000,3.400293,1
seq_gauss_pa,mlp,0.8000,3.076581,0.110155,0.000000,3.322007,1
seq_gauss_pa,mlp,0.9000,3.027098,0.111326,0.000000,3.259712,1
seq_gauss_pa,mlp,1.0000,3.024640,0.113977,0.000000,3.263784,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
