method,actor,omega,delay,energy,viol,p95,feasible
seq_diff_het,diffusion,0.0000,5.210938,0.130208,0.163889,6.147199,0
seq_diff_het,diffusion,0.1000,4.483310,0.137388,0.080556,5.195051,1
seq_diff_het,diffusion,0.2000,3.709418,0.143202,0.000000,4.212402,1
seq_diff_het,diffusion,0.3000,3.444549,0.144630,0.000000,3.928322,1
seq_diff_het,diffusion,0.4000,3.207567,0.146026,0.000000,3.563452,1
seq_diff_het,diffusion,0.5000,3.052610,0.146233,0.000000,3.396634,1
seq_diff_het,diffusion,0.6000,2.992485,0.146093,0.000000,3.329368,1
seq_diff_het,diffusion,0.7000,2.933664,0.145908,0.000000,3.267095,1
seq_diff_het,diffusion,0.8000,2.883216,0.145796,0.000000,3.213780,1
seq_diff_het,diffusion,0.9000,2.860632,0.145776,0.000000,3.200651,1
seq_diff_het,diffusion,1.0000,2.838470,0.145538,0.000000,3.167631,1
seq_gauss_het,mlp,0.0000,4.393082,0.123186,0.116667,5.125490,0
seq_gauss_het,mlp,0.1000,3.762568,0.124545,0.005556,4.385145,1
seq_gauss_het,mlp,0.2000,3.299134,0.124954,0.000000,3.823352,1
seq_gauss_het,mlp,0.3000,3.001916,0.125531,0.000000,3.477515,1
seq_gauss_het,mlp,0.4000,2.883606,0.125390,0.000000,3.331916,1
seq_gauss_het,mlp,0.5000,2.824338,0.125130,0.000000,3.268506,1
seq_gauss_het,mlp,0.6000,2.788181,0.124895,0.000000,3.222950,1
seq_gauss_het,mlp,0.7000,2.766858,0.124744,0.000000,3.197662,1
seq_gauss_het,mlp,0.8000,2.755592,0.124689,0.000000,3.180552,1
seq_gauss_het,mlp,0.9000,2.748134,0.124704,0.000000,3.137725,1
seq_gauss_het,mlp,1.0000,2.739201,0.124773,0.000000,3.129734,1
uniform,baseline,NA,2.548909,0.141584,0.000000,2.548909,1
random,baseline,NA,4.947256,0.136454,0.133333,8.164965,0
