method,actor,omega,delay,energy,viol,p95,feasible
dyn2_diff,diffusion,0.0000,11.451827,0.669210,0.423333,16.837016,0
dyn2_diff,diffusion,0.1000,11.254542,0.673747,0.383333,17.116103,0
dyn2_diff,diffusion,0.2000,11.004470,0.671181,0.356667,16.541948,0
dyn2_diff,diffusion,0.3000,10.743105,0.675626,0.326667,15.901687,0
dyn2_diff,diffusion,0.4000,10.407264,0.679509,0.290000,15.168005,0
dyn2_diff,diffusion,0.5000,10.031137,0.684859,0.243333,14.564083,0
dyn2_diff,diffusion,0.6000,9.820844,0.689288,0.216667,13.599261,0
dyn2_diff,diffusion,0.7000,9.503168,0.696766,0.166667,12.897347,0
dyn2_diff,diffusion,0.8000,9.347628,0.701026,0.160000,12.563769,0
dyn2_diff,diffusion,0.9000,9.145347,0.714704,0.113333,12.321088,0
dyn2_diff,diffusion,1.0000,9.094625,0.735379,0.113333,11.830641,0
dyn2_gauss,mlp,0.0000,14.133649,0.698684,0.790000,22.093605,0
dyn2_gauss,mlp,0.1000,14.236167,0.696823,0.786667,21.607188,0
dyn2_gauss,mlp,0.2000,13.977016,0.699039,0.790000,21.215336,0
dyn2_gauss,mlp,0.3000,13.991135,0.700861,0.766667,20.942386,0
dyn2_gauss,mlp,0.4000,13.912310,0.699870,0.773333,21.323391,0
dyn2_gauss,mlp,0.5000,13.519034,0.704219,0.740000,20.335079,0
dyn2_gauss,mlp,0.6000,13.156964,0.699400,0.743333,18.655232,0
dyn2_gauss,mlp,0.7000,12.786087,0.710998,0.686667,18.734025,0
dyn2_gauss,mlp,0.8000,12.298586,0.721555,0.590000,17.914469,0
dyn2_gauss,mlp,0.9000,12.044577,0.730656,0.576667,17.248930,0
dyn2_gauss,mlp,1.0000,11.859650,0.753497,0.556667,17.564570,0
uniform,baseline,NA,9.346249,0.926376,0.106667,11.858198,0
random,baseline,NA,15.036439,0.979406,0.783333,24.229377,0
