method,actor,omega,delay,energy,viol,p95,feasible
dyn2_diff14,diffusion,0.0000,15.076948,0.670948,0.510000,23.180375,0
dyn2_diff14,diffusion,0.1000,14.785693,0.673712,0.490000,23.231113,0
dyn2_diff14,diffusion,0.2000,14.456696,0.674651,0.456667,22.601446,0
dyn2_diff14,diffusion,0.3000,13.869050,0.677024,0.406667,20.954129,0
dyn2_diff14,diffusion,0.4000,13.588271,0.678874,0.383333,20.805092,0
dyn2_diff14,diffusion,0.5000,13.113297,0.689895,0.320000,20.087866,0
dyn2_diff14,diffusion,0.6000,12.516932,0.708865,0.256667,18.796609,0
dyn2_diff14,diffusion,0.7000,11.973376,0.733398,0.200000,18.219486,0
dyn2_diff14,diffusion,0.8000,11.484132,0.758233,0.136667,17.029416,0
dyn2_diff14,diffusion,0.9000,11.072203,0.787084,0.113333,15.956176,0
dyn2_diff14,diffusion,1.0000,10.859230,0.817315,0.096667,15.614130,1
dyn2_gauss14,mlp,0.0000,19.331642,0.727459,0.723333,30.286650,0
dyn2_gauss14,mlp,0.1000,18.483777,0.727879,0.663333,29.494340,0
dyn2_gauss14,mlp,0.2000,17.944338,0.730470,0.636667,28.968040,0
dyn2_gauss14,mlp,0.3000,17.333102,0.734048,0.613333,28.120699,0
dyn2_gauss14,mlp,0.4000,16.466742,0.738466,0.563333,26.807660,0
dyn2_gauss14,mlp,0.5000,15.923173,0.740454,0.536667,25.375939,0
dyn2_gauss14,mlp,0.6000,15.509600,0.749506,0.500000,24.942357,0
dyn2_gauss14,mlp,0.7000,14.763633,0.759015,0.416667,23.523750,0
dyn2_gauss14,mlp,0.8000,14.356005,0.764994,0.403333,22.358404,0
dyn2_gauss14,mlp,0.9000,14.163272,0.774555,0.386667,21.854563,0
dyn2_gauss14,mlp,1.0000,14.009739,0.784952,0.396667,21.426517,0
uniform,baseline,NA,9.346249,0.926376,0.013333,11.858198,1
random,baseline,NA,15.036439,0.979406,0.450000,24.229377,0
