method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff,diffusion,0.0000,10.913523,0.645651,0.356667,16.055822,0
dyn_diff,diffusion,0.1000,10.586135,0.646556,0.316667,15.604289,0
dyn_diff,diffusion,0.2000,10.210828,0.649600,0.273333,14.474095,0
dyn_diff,diffusion,0.3000,9.894244,0.654446,0.250000,13.955308,0
dyn_diff,diffusion,0.4000,9.552773,0.659646,0.213333,13.361813,0
dyn_diff,diffusion,0.5000,9.161691,0.668038,0.166667,12.829494,0
dyn_diff,diffusion,0.6000,8.808294,0.682904,0.113333,12.288279,0
dyn_diff,diffusion,0.7000,8.514664,0.700352,0.090000,11.978046,1
dyn_diff,diffusion,0.8000,8.241084,0.717255,0.090000,11.612169,1
dyn_diff,diffusion,0.9000,8.045301,0.738070,0.066667,11.246919,1
dyn_diff,diffusion,1.0000,7.897990,0.760400,0.053333,10.768953,1
dyn_gauss,mlp,0.0000,11.634178,0.663548,0.473333,17.654786,0
dyn_gauss,mlp,0.1000,11.542435,0.664707,0.450000,17.538535,0
dyn_gauss,mlp,0.2000,11.419131,0.665687,0.433333,17.333396,0
dyn_gauss,mlp,0.3000,11.390666,0.666694,0.423333,17.246812,0
dyn_gauss,mlp,0.4000,11.319069,0.667807,0.426667,17.028973,0
dyn_gauss,mlp,0.5000,11.160384,0.668791,0.420000,16.807192,0
dyn_gauss,mlp,0.6000,10.964754,0.669700,0.396667,16.507388,0
dyn_gauss,mlp,0.7000,10.744271,0.670680,0.376667,16.024020,0
dyn_gauss,mlp,0.8000,10.379409,0.671908,0.336667,15.023304,0
dyn_gauss,mlp,0.9000,9.967155,0.676476,0.273333,14.284106,0
dyn_gauss,mlp,1.0000,9.668541,0.680703,0.226667,13.921658,0
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
