method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff_s3,diffusion,0.0000,10.784358,0.637755,0.410000,15.760314,0
dyn_diff_s3,diffusion,0.1000,10.544834,0.638407,0.383333,15.476532,0
dyn_diff_s3,diffusion,0.2000,10.289761,0.641291,0.356667,15.207962,0
dyn_diff_s3,diffusion,0.3000,9.908159,0.644393,0.306667,14.584474,0
dyn_diff_s3,diffusion,0.4000,9.619886,0.649967,0.296667,14.129395,0
dyn_diff_s3,diffusion,0.5000,9.152354,0.658771,0.233333,13.378829,0
dyn_diff_s3,diffusion,0.6000,8.780115,0.668047,0.183333,12.851815,0
dyn_diff_s3,diffusion,0.7000,8.375712,0.681765,0.143333,12.347095,0
dyn_diff_s3,diffusion,0.8000,8.028324,0.694371,0.090000,11.663781,1
dyn_diff_s3,diffusion,0.9000,7.695105,0.711272,0.073333,11.274644,1
dyn_diff_s3,diffusion,1.0000,7.602775,0.727726,0.050000,10.798710,1
dyn_gaussA05_s3,mlp,0.0000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.1000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.2000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.3000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.4000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.5000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.6000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.7000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.8000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,0.9000,91.666389,0.793165,1.000000,159.499635,0
dyn_gaussA05_s3,mlp,1.0000,91.666389,0.793165,1.000000,159.499635,0
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
