method,actor,omega,delay,energy,viol,p95,feasible
seq_het_sacfilm,diffusion,0.0000,8.610721,0.141648,0.060000,10.646927,1
seq_het_sacfilm,diffusion,0.1000,8.396362,0.141982,0.030000,10.264992,1
seq_het_sacfilm,diffusion,0.2000,8.134980,0.142872,0.023333,10.083709,1
seq_het_sacfilm,diffusion,0.3000,7.984953,0.143318,0.006667,9.804735,1
seq_het_sacfilm,diffusion,0.4000,7.529515,0.144579,0.000000,9.221930,1
seq_het_sacfilm,diffusion,0.5000,7.053323,0.147011,0.000000,8.893791,1
seq_het_sacfilm,diffusion,0.6000,6.548783,0.149403,0.000000,8.517084,1
seq_het_sacfilm,diffusion,0.7000,6.314965,0.151070,0.000000,8.028752,1
seq_het_sacfilm,diffusion,0.8000,5.946008,0.154044,0.000000,7.305794,1
seq_het_sacfilm,diffusion,0.9000,5.773439,0.155718,0.000000,6.978209,1
seq_het_sacfilm,diffusion,1.0000,5.758878,0.157852,0.000000,6.947189,1
seq_het_gaussfilm,mlp,0.0000,7.829808,0.144766,0.030000,9.980744,1
seq_het_gaussfilm,mlp,0.1000,7.516144,0.144801,0.023333,9.723807,1
seq_het_gaussfilm,mlp,0.2000,7.168682,0.145385,0.026667,9.373387,1
seq_het_gaussfilm,mlp,0.3000,6.659217,0.146816,0.006667,8.682684,1
seq_het_gaussfilm,mlp,0.4000,6.130643,0.149138,0.000000,7.848922,1
seq_het_gaussfilm,mlp,0.5000,5.767322,0.151551,0.000000,7.330635,1
seq_het_gaussfilm,mlp,0.6000,5.404797,0.154221,0.000000,6.800302,1
seq_het_gaussfilm,mlp,0.7000,5.232818,0.155861,0.000000,6.561278,1
seq_het_gaussfilm,mlp,0.8000,5.121655,0.157483,0.000000,6.460903,1
seq_het_gaussfilm,mlp,0.9000,5.114878,0.158863,0.000000,6.407334,1
seq_het_gaussfilm,mlp,1.0000,5.114523,0.160117,0.000000,6.363370,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
