method,actor,omega,delay,energy,viol,p95,feasible
dyn2_diffM1,diffusion,0.0000,12.156592,0.675455,0.023333,17.227602,1
dyn2_diffM1,diffusion,0.1000,11.930438,0.675811,0.013333,16.720517,1
dyn2_diffM1,diffusion,0.2000,11.665824,0.677014,0.013333,16.290273,1
dyn2_diffM1,diffusion,0.3000,11.446134,0.678708,0.013333,15.753488,1
dyn2_diffM1,diffusion,0.4000,11.237952,0.680639,0.006667,15.522549,1
dyn2_diffM1,diffusion,0.5000,10.988369,0.683292,0.003333,15.107008,1
dyn2_diffM1,diffusion,0.6000,10.717528,0.686132,0.003333,14.576376,1
dyn2_diffM1,diffusion,0.7000,10.424822,0.689495,0.000000,13.868704,1
dyn2_diffM1,diffusion,0.8000,10.137305,0.693877,0.000000,13.492093,1
dyn2_diffM1,diffusion,0.9000,9.884759,0.699543,0.003333,13.018587,1
dyn2_diffM1,diffusion,1.0000,9.651453,0.706127,0.000000,12.400515,1
dyn2_gauss14,mlp,0.0000,19.331642,0.727459,0.416667,30.286650,0
dyn2_gauss14,mlp,0.1000,18.483777,0.727879,0.370000,29.494340,0
dyn2_gauss14,mlp,0.2000,17.944338,0.730470,0.330000,28.968040,0
dyn2_gauss14,mlp,0.3000,17.333102,0.734048,0.290000,28.120699,0
dyn2_gauss14,mlp,0.4000,16.466742,0.738466,0.236667,26.807660,0
dyn2_gauss14,mlp,0.5000,15.923173,0.740454,0.213333,25.375939,0
dyn2_gauss14,mlp,0.6000,15.509600,0.749506,0.190000,24.942357,0
dyn2_gauss14,mlp,0.7000,14.763633,0.759015,0.140000,23.523750,0
dyn2_gauss14,mlp,0.8000,14.356005,0.764994,0.113333,22.358404,0
dyn2_gauss14,mlp,0.9000,14.163272,0.774555,0.103333,21.854563,0
dyn2_gauss14,mlp,1.0000,14.009739,0.784952,0.080000,21.426517,1
uniform,baseline,NA,9.346249,0.926376,0.000000,11.858198,1
random,baseline,NA,15.036439,0.979406,0.143333,24.229377,0
