method,actor,omega,delay,energy,viol,p95,feasible
seq_diff_randn,diffusion,0.0000,5.062402,0.121048,0.080556,7.027912,1
seq_diff_randn,diffusion,0.1000,4.845516,0.121910,0.030556,6.733667,1
seq_diff_randn,diffusion,0.2000,4.564264,0.123134,0.002778,6.058338,1
seq_diff_randn,diffusion,0.3000,3.919837,0.124737,0.000000,4.763349,1
seq_diff_randn,diffusion,0.4000,3.494357,0.126972,0.000000,4.050083,1
seq_diff_randn,diffusion,0.5000,3.007729,0.128067,0.000000,3.401639,1
seq_diff_randn,diffusion,0.6000,2.743577,0.128082,0.000000,3.066647,1
seq_diff_randn,diffusion,0.7000,2.583647,0.128117,0.000000,2.901342,1
seq_diff_randn,diffusion,0.8000,2.491660,0.128145,0.000000,2.813719,1
seq_diff_randn,diffusion,0.9000,2.483527,0.128170,0.000000,2.778169,1
seq_diff_randn,diffusion,1.0000,2.549165,0.128199,0.000000,2.815950,1
seq_gauss_pa,mlp,0.0000,4.505825,0.101476,0.000000,5.269931,1
seq_gauss_pa,mlp,0.1000,4.489112,0.101824,0.000000,5.241610,1
seq_gauss_pa,mlp,0.2000,4.373453,0.102875,0.000000,5.245775,1
seq_gauss_pa,mlp,0.3000,4.262690,0.103964,0.000000,5.174765,1
seq_gauss_pa,mlp,0.4000,3.980052,0.105645,0.000000,4.700230,1
seq_gauss_pa,mlp,0.5000,3.370549,0.108964,0.000000,3.815113,1
seq_gauss_pa,mlp,0.6000,3.287467,0.108852,0.000000,3.626982,1
seq_gauss_pa,mlp,0.7000,3.122457,0.109648,0.000000,3.400293,1
seq_gauss_pa,mlp,0.8000,3.076581,0.110155,0.000000,3.322007,1
seq_gauss_pa,mlp,0.9000,3.027098,0.111326,0.000000,3.259712,1
seq_gauss_pa,mlp,1.0000,3.024640,0.113977,0.000000,3.263784,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
