method,actor,omega,delay,energy,viol,p95,feasible
seq_het_diff,diffusion,0.0000,7.623564,0.142300,0.003333,9.334333,1
seq_het_diff,diffusion,0.1000,7.575289,0.142493,0.006667,9.334214,1
seq_het_diff,diffusion,0.2000,7.430871,0.143241,0.003333,9.212313,1
seq_het_diff,diffusion,0.3000,7.326845,0.143802,0.003333,9.196584,1
seq_het_diff,diffusion,0.4000,7.135002,0.144755,0.000000,9.161515,1
seq_het_diff,diffusion,0.5000,6.970861,0.145406,0.000000,8.979664,1
seq_het_diff,diffusion,0.6000,6.731067,0.146681,0.000000,8.577002,1
seq_het_diff,diffusion,0.7000,6.533344,0.148563,0.000000,8.200462,1
seq_het_diff,diffusion,0.8000,6.431810,0.150674,0.000000,8.151012,1
seq_het_diff,diffusion,0.9000,6.352960,0.154496,0.000000,8.113802,1
seq_het_diff,diffusion,1.0000,6.467517,0.157851,0.000000,8.329432,1
seq_het_gauss,mlp,0.0000,5.917024,0.164398,0.000000,7.713675,1
seq_het_gauss,mlp,0.1000,5.817173,0.164539,0.000000,7.655198,1
seq_het_gauss,mlp,0.2000,5.714595,0.165090,0.000000,7.476251,1
seq_het_gauss,mlp,0.3000,5.660885,0.165253,0.000000,7.323875,1
seq_het_gauss,mlp,0.4000,5.599454,0.165628,0.000000,7.202887,1
seq_het_gauss,mlp,0.5000,5.575633,0.165799,0.000000,7.135061,1
seq_het_gauss,mlp,0.6000,5.525757,0.165942,0.000000,7.141753,1
seq_het_gauss,mlp,0.7000,5.502230,0.165966,0.000000,7.108538,1
seq_het_gauss,mlp,0.8000,5.518585,0.166255,0.000000,7.088715,1
seq_het_gauss,mlp,0.9000,5.534350,0.166875,0.000000,7.143233,1
seq_het_gauss,mlp,1.0000,5.612599,0.168048,0.000000,7.206133,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
