method,actor,omega,delay,energy,viol,p95,feasible
seq_diff_v2,diffusion,0.0000,3.276740,0.127918,0.000000,3.708677,1
seq_diff_v2,diffusion,0.1000,3.196985,0.127901,0.000000,3.643782,1
seq_diff_v2,diffusion,0.2000,3.190056,0.127989,0.000000,3.658583,1
seq_diff_v2,diffusion,0.3000,2.878113,0.128189,0.000000,3.222606,1
seq_diff_v2,diffusion,0.4000,2.817055,0.128358,0.000000,3.151530,1
seq_diff_v2,diffusion,0.5000,3.234347,0.125937,0.041667,3.818957,1
seq_diff_v2,diffusion,0.6000,3.295409,0.125863,0.052778,3.809256,1
seq_diff_v2,diffusion,0.7000,3.388010,0.125665,0.055556,4.057158,1
seq_diff_v2,diffusion,0.8000,3.659748,0.125722,0.063889,4.668425,1
seq_diff_v2,diffusion,0.9000,3.999540,0.124757,0.091667,5.529765,1
seq_diff_v2,diffusion,1.0000,4.470803,0.122376,0.136111,6.159366,0
seq_gauss_v2,mlp,0.0000,5.589378,0.098792,0.086111,7.075451,1
seq_gauss_v2,mlp,0.1000,5.327896,0.098674,0.050000,6.578997,1
seq_gauss_v2,mlp,0.2000,4.885804,0.099930,0.008333,5.805074,1
seq_gauss_v2,mlp,0.3000,3.954356,0.105531,0.000000,4.809490,1
seq_gauss_v2,mlp,0.4000,3.824968,0.107786,0.000000,4.363118,1
seq_gauss_v2,mlp,0.5000,3.559602,0.109036,0.000000,3.944911,1
seq_gauss_v2,mlp,0.6000,3.424897,0.109371,0.000000,3.761817,1
seq_gauss_v2,mlp,0.7000,3.310181,0.109480,0.000000,3.615706,1
seq_gauss_v2,mlp,0.8000,3.201575,0.109499,0.000000,3.476916,1
seq_gauss_v2,mlp,0.9000,3.119056,0.109482,0.000000,3.382738,1
seq_gauss_v2,mlp,1.0000,3.074377,0.109448,0.000000,3.335121,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
