method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff_s2,diffusion,0.0000,10.962554,0.625217,0.413333,16.007520,0
dyn_diff_s2,diffusion,0.1000,10.667852,0.628555,0.366667,15.329365,0
dyn_diff_s2,diffusion,0.2000,10.443307,0.631930,0.323333,14.696439,0
dyn_diff_s2,diffusion,0.3000,10.113610,0.638432,0.286667,14.144075,0
dyn_diff_s2,diffusion,0.4000,9.719572,0.645940,0.246667,13.484061,0
dyn_diff_s2,diffusion,0.5000,9.350427,0.654005,0.190000,12.606055,0
dyn_diff_s2,diffusion,0.6000,8.900926,0.666346,0.120000,11.908942,0
dyn_diff_s2,diffusion,0.7000,8.587341,0.681573,0.093333,11.383296,1
dyn_diff_s2,diffusion,0.8000,8.284053,0.702870,0.056667,10.885448,1
dyn_diff_s2,diffusion,0.9000,8.257747,0.729629,0.066667,10.924506,1
dyn_diff_s2,diffusion,1.0000,8.237161,0.757761,0.073333,11.006525,1
dyn_gauss_s2,mlp,0.0000,10.666411,0.649514,0.400000,14.881000,0
dyn_gauss_s2,mlp,0.1000,10.505601,0.650698,0.383333,14.653082,0
dyn_gauss_s2,mlp,0.2000,10.326338,0.651983,0.340000,14.275344,0
dyn_gauss_s2,mlp,0.3000,10.148459,0.653614,0.323333,14.108600,0
dyn_gauss_s2,mlp,0.4000,9.915356,0.655545,0.283333,13.912682,0
dyn_gauss_s2,mlp,0.5000,9.641716,0.658022,0.253333,13.718515,0
dyn_gauss_s2,mlp,0.6000,9.310766,0.661691,0.230000,13.312623,0
dyn_gauss_s2,mlp,0.7000,8.878012,0.668179,0.170000,12.695395,0
dyn_gauss_s2,mlp,0.8000,8.481815,0.676513,0.140000,12.333961,0
dyn_gauss_s2,mlp,0.9000,8.181084,0.686747,0.106667,11.976266,0
dyn_gauss_s2,mlp,1.0000,7.995959,0.699222,0.086667,11.512848,1
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
