method,actor,omega,delay,energy,viol,p95,feasible
seq_het_sac05,diffusion,0.0000,7.309244,0.144230,0.000000,9.248918,1
seq_het_sac05,diffusion,0.1000,7.252091,0.145008,0.003333,9.245100,1
seq_het_sac05,diffusion,0.2000,7.140715,0.146120,0.000000,9.111130,1
seq_het_sac05,diffusion,0.3000,7.010523,0.147212,0.000000,8.964370,1
seq_het_sac05,diffusion,0.4000,6.925492,0.148384,0.000000,8.849491,1
seq_het_sac05,diffusion,0.5000,6.849100,0.149616,0.006667,8.654050,1
seq_het_sac05,diffusion,0.6000,6.746969,0.150854,0.006667,8.567964,1
seq_het_sac05,diffusion,0.7000,6.638555,0.152524,0.006667,8.592838,1
seq_het_sac05,diffusion,0.8000,6.571423,0.154687,0.003333,8.324610,1
seq_het_sac05,diffusion,0.9000,6.498885,0.156369,0.003333,8.336813,1
seq_het_sac05,diffusion,1.0000,6.426577,0.158367,0.006667,8.277221,1
seq_het_gauss,mlp,0.0000,6.031349,0.164115,0.000000,7.804597,1
seq_het_gauss,mlp,0.1000,5.932536,0.164413,0.000000,7.662979,1
seq_het_gauss,mlp,0.2000,5.849852,0.164672,0.000000,7.536466,1
seq_het_gauss,mlp,0.3000,5.786861,0.164955,0.000000,7.438069,1
seq_het_gauss,mlp,0.4000,5.736944,0.165278,0.000000,7.379312,1
seq_het_gauss,mlp,0.5000,5.695470,0.165644,0.000000,7.314191,1
seq_het_gauss,mlp,0.6000,5.662700,0.165922,0.000000,7.285007,1
seq_het_gauss,mlp,0.7000,5.636589,0.166244,0.000000,7.243429,1
seq_het_gauss,mlp,0.8000,5.621832,0.166825,0.000000,7.197342,1
seq_het_gauss,mlp,0.9000,5.624467,0.167496,0.000000,7.207618,1
seq_het_gauss,mlp,1.0000,5.640556,0.168265,0.000000,7.296463,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
