method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff_bc0,diffusion,0.0000,4.831940,0.087626,0.000000,5.553995,1
seq_sp_diff_bc0,diffusion,0.1000,4.760847,0.089428,0.000000,5.599764,1
seq_sp_diff_bc0,diffusion,0.2000,4.695839,0.090603,0.000000,5.670399,1
seq_sp_diff_bc0,diffusion,0.3000,4.738905,0.095270,0.000000,5.825928,1
seq_sp_diff_bc0,diffusion,0.4000,5.222891,0.109025,0.033333,5.942243,1
seq_sp_diff_bc0,diffusion,0.5000,5.443807,0.112825,0.136111,6.049444,0
seq_sp_diff_bc0,diffusion,0.6000,3.523404,0.127380,0.000000,3.633988,1
seq_sp_diff_bc0,diffusion,0.7000,2.794994,0.127778,0.000000,2.883944,1
seq_sp_diff_bc0,diffusion,0.8000,2.959086,0.127803,0.000000,3.056828,1
seq_sp_diff_bc0,diffusion,0.9000,3.349727,0.127757,0.000000,3.446643,1
seq_sp_diff_bc0,diffusion,1.0000,49.517015,0.086846,0.497222,95.891172,0
seq_sp_gauss,mlp,0.0000,6.255150,0.081272,0.327778,8.147250,0
seq_sp_gauss,mlp,0.1000,6.087057,0.081927,0.275000,8.099070,0
seq_sp_gauss,mlp,0.2000,4.731413,0.086843,0.097222,5.903157,1
seq_sp_gauss,mlp,0.3000,4.176929,0.089353,0.055556,5.093592,1
seq_sp_gauss,mlp,0.4000,3.917504,0.090697,0.008333,4.584082,1
seq_sp_gauss,mlp,0.5000,3.651467,0.092252,0.000000,3.998220,1
seq_sp_gauss,mlp,0.6000,3.561012,0.106006,0.000000,3.906744,1
seq_sp_gauss,mlp,0.7000,3.011690,0.128212,0.000000,3.360746,1
seq_sp_gauss,mlp,0.8000,2.669237,0.128471,0.000000,3.005613,1
seq_sp_gauss,mlp,0.9000,2.556881,0.128436,0.000000,2.907527,1
seq_sp_gauss,mlp,1.0000,2.545652,0.128375,0.000000,2.882104,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
