method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff,diffusion,0.0000,6.187203,0.096792,0.036111,6.435524,1
seq_sp_diff,diffusion,0.1000,5.858729,0.098916,0.005556,6.218950,1
seq_sp_diff,diffusion,0.2000,5.480535,0.100544,0.000000,6.040591,1
seq_sp_diff,diffusion,0.3000,5.136542,0.103347,0.000000,5.796252,1
seq_sp_diff,diffusion,0.4000,4.792680,0.106585,0.000000,5.566222,1
seq_sp_diff,diffusion,0.5000,4.680550,0.119546,0.000000,5.267077,1
seq_sp_diff,diffusion,0.6000,3.420266,0.127729,0.000000,3.773372,1
seq_sp_diff,diffusion,0.7000,2.762813,0.128385,0.000000,3.015440,1
seq_sp_diff,diffusion,0.8000,2.327871,0.128274,0.000000,2.536773,1
seq_sp_diff,diffusion,0.9000,2.404007,0.128156,0.000000,2.629856,1
seq_sp_diff,diffusion,1.0000,2.668566,0.128026,0.000000,2.943670,1
seq_sp_gauss,mlp,0.0000,6.255150,0.081272,0.327778,8.147250,0
seq_sp_gauss,mlp,0.1000,6.087057,0.081927,0.275000,8.099070,0
seq_sp_gauss,mlp,0.2000,4.731413,0.086843,0.097222,5.903157,1
seq_sp_gauss,mlp,0.3000,4.176929,0.089353,0.055556,5.093592,1
seq_sp_gauss,mlp,0.4000,3.917504,0.090697,0.008333,4.584082,1
seq_sp_gauss,mlp,0.5000,3.651467,0.092252,0.000000,3.998220,1
seq_sp_gauss,mlp,0.6000,3.561012,0.106006,0.000000,3.906744,1
seq_sp_gauss,mlp,0.7000,3.011690,0.128212,0.000000,3.360746,1
seq_sp_gauss,mlp,0.8000,2.669237,0.128471,0.000000,3.005613,1
seq_sp_gauss,mlp,0.9000,2.556881,0.128436,0.000000,2.907527,1
seq_sp_gauss,mlp,1.0000,2.545652,0.128375,0.000000,2.882104,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
